passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
3,24,12,6,4,3,0.0,2.860407231592239
3,24,12,6,4,3,1.50141420474893,2.6338306734059165
3,24,12,6,4,3,1.1756896867981965,2.266302172921385
3,24,12,6,4,3,1.0433160647505002,2.1683457380767868
3,24,12,6,4,3,0.8871339952523384,2.04891627495673
3,24,12,6,4,3,0.7958949321279081,1.9489631274480983
3,15,7,6,6,6,1.778910025913213,2.6559478148416344
3,15,7,6,6,6,1.34187224047365,2.3489118868990486
3,6,16,6,4,22,1.024190370551109,2.1654674530146285
3,14,2,9,0,19,0.8628218135315494,1.9717825981904276
3,14,2,9,0,19,1.4499702164612667,2.4151489432026336
3,14,2,9,0,19,1.1434823118883901,2.1454682087518275
3,14,2,9,0,19,2.1657473516824983,3.0505587952384667
3,14,2,9,0,19,1.1715615857294541,2.148585322441933
3,21,22,8,5,21,1.4597972233280505,2.408515021685459
3,21,22,8,5,21,1.0784533803855567,2.1795714931182903
3,6,23,5,6,37,1.6800990853325548,2.601208405756038
3,21,17,12,5,20,3.060733607011352,3.93063341091157
3,28,19,4,0,46,0.9415666811730634,2.0461467560779707
3,1,7,6,2,37,3.0041188996872683,3.7234583685639264
3,1,7,6,2,37,1.599393969463864,2.488218936740073
3,1,7,6,2,37,2.149886419123511,2.9962928338929418
3,1,7,6,2,37,1.8825645620085711,2.8060586600685253
3,1,7,6,2,37,1.1083821793018318,2.321042998240654
3,1,7,6,2,37,2.051625831894696,2.9127658491724837
3,1,7,6,2,37,2.419881163490838,3.400615080202459
3,1,7,6,2,37,2.017288814414428,2.834551235934384
3,1,7,6,2,37,0.8675566303985708,1.9755451870838863
3,1,7,6,2,37,0.8949683375990058,1.9841190943368798
3,27,18,8,4,45,1.6436729159304828,2.6136353714139404
3,27,18,8,4,45,2.128650503351132,3.013447223499057
3,27,18,8,4,45,0.7970732852971606,1.942784917352671
3,27,18,8,4,45,1.248650670195845,2.2955234109422604
3,27,18,8,4,45,0.7754859846863924,1.942989659011446
3,27,18,8,4,45,0.7135893927335921,1.9350765999040027
3,27,18,8,4,45,0.6984652273980358,1.8597394629263382
3,27,18,8,4,45,1.0909304198252536,2.2056929614604557
3,27,18,8,4,45,1.6198211874611923,2.5968640129469747
3,27,18,8,4,45,1.6653927016911714,2.6428253765525214
3,27,18,8,4,45,1.1092196954107096,2.205617623108689
3,27,18,8,4,45,0.7155949991931098,1.9373685360942887
3,27,18,8,4,45,1.844068136252027,2.757082291096797
3,14,2,8,5,13,1.4153850005661557,2.40284244761414
3,14,2,8,5,13,0.4790094682760309,1.710652191037908
3,14,2,8,5,13,0.9426571668496392,1.9867892413224155
3,14,2,8,5,13,1.4925147633045945,2.4347057714113034
3,14,2,8,5,13,0.9476798970692103,1.9887312912782256
3,14,2,8,5,13,1.131919062817526,2.1446332143486466
3,14,2,8,5,13,1.8463029438647587,2.7272806590027225
3,14,2,8,5,13,0.9666260311045015,2.0176035490319895
3,14,2,8,5,13,1.1429552432572685,2.1450049146602796
3,14,2,8,5,13,1.1774697435558221,2.1482969421067217
3,14,2,8,5,13,1.6214675191896237,2.5573270326418718
3,14,2,8,5,13,0.8681830601292336,1.9619045476235915
3,14,2,8,5,13,1.626289252506254,2.5586089220614934
3,14,2,8,5,13,0.8138055464486849,1.8982834704007707
3,14,2,8,5,13,2.2178703029786595,3.06003697037308
3,14,2,8,5,13,2.3562498642368697,3.2165975698080707
3,14,2,8,5,13,1.898924619325792,2.7833598742948875
3,25,23,3,1,47,0.5153221552713118,1.7632169540232558
3,25,23,3,1,47,1.286805818985953,2.3030482974754944
3,25,23,3,1,47,0.6621436323456389,1.8387395865751095
3,25,23,3,1,47,1.1309880705276725,2.220182238877738
3,25,23,3,1,47,0.7629668216300783,1.9209647129541414
3,25,23,3,1,47,2.073870177271972,2.970924949877544
3,25,23,3,1,47,1.5849814385829482,2.5258228453060365
3,25,23,3,1,47,1.5016199981645086,2.4947786819640414
3,5,8,6,4,38,1.0830465044551467,2.2253118144973585
3,29,16,9,2,43,2.7958835949281724,3.731986380222498
3,29,16,9,2,43,0.645452628761433,1.8501468912064747
3,29,16,9,2,43,1.1847166743600415,2.265110437196076
3,29,16,9,2,43,1.0578180048124135,2.18965630072549
3,29,16,9,2,43,1.9179996231833967,2.841516876877753
3,27,14,10,0,58,0.8375421117739222,2.014671207358429
3,27,14,10,0,58,1.1391020497510433,2.2678670322541996
3,27,14,10,0,58,0.9515155329857913,2.0805719339167568
3,27,14,10,0,58,0.5915147264632564,1.8222635718230462
3,27,14,10,0,58,1.5829605382161165,2.5918113226030033
3,27,14,10,0,58,1.4431412895555644,2.6204611403135125
3,27,14,10,0,58,0.12518595633757562,1.9602922677987993
3,8,23,10,3,44,0.7109769517552554,1.9574707389999861
3,3,17,11,5,11,1.381181298178924,2.425765709833827
3,3,17,11,5,11,1.0005003885699226,2.1463441010772915
3,3,17,11,5,11,0.669479008895864,1.8552125208776673
3,3,17,11,5,11,1.4141051601966999,2.4744476966069873
3,3,17,11,5,11,1.2372199848035144,2.315223370192242
3,3,17,11,5,11,0.9280204560286358,2.0474312834469233
3,3,17,11,5,11,1.2837258410926176,2.3656773017331094
3,28,17,5,5,29,0.8328578722392294,1.9918914644859642
3,11,1,3,4,44,2.253142341666278,3.175255522481118
3,11,1,3,4,44,0.565230265705908,1.7753419985610872
3,11,1,3,4,44,0.0,2.03499501611129
3,11,1,3,4,44,0.9861257782883462,2.033688547837938
3,11,1,3,4,44,1.9763744925765403,2.84696694653356
3,11,1,3,4,44,0.41390681437641424,1.697408898302462
3,11,1,3,4,44,1.6463029441849046,2.5580255794989
3,11,1,3,4,44,1.763779338428659,2.643322493455811
3,11,1,3,4,44,2.3603942001058105,3.2191272335364802
3,16,19,12,0,6,0.9501826020973114,2.0546285578642456
3,8,18,5,4,0,0.31335574253309584,1.6897072454566966
3,27,0,1,6,9,1.385369270982868,2.3481700162677037
3,15,2,9,6,37,1.4986323419705327,2.4596491341554
3,5,9,4,6,48,0.5885928390841023,1.8100876083009232
3,25,19,11,2,32,4.59706158930287,2.271086703154775
3,4,9,10,1,37,0.8545722751663831,2.0516330861875205
3,4,9,10,1,37,1.2508765707445553,2.342609295692084
3,4,9,10,1,37,2.083576528627758,3.028125513062735
3,4,9,10,1,37,2.838823649176908,3.735322905818376
3,4,9,10,1,37,2.308055011479574,3.3580450141823412
3,4,9,10,1,37,1.4631040553268215,2.482386154439805
3,4,9,10,1,37,0.6635932665690097,1.8427289226540393
3,29,8,4,1,15,0.892323207838615,2.047179996728966
3,24,3,12,2,0,0.4580105122145233,1.7138244358326986
3,4,22,10,6,54,2.2550672208458855,3.1813600339076062
3,11,20,4,5,31,1.0775267646745712,2.1971224204555555
3,11,20,4,5,31,1.7314094149164951,2.659733143385381
3,6,17,2,6,8,1.0664979857603232,2.209896451034091
3,27,2,4,6,57,1.944139061855637,2.832044408787427
3,27,2,4,6,57,1.2542044899434908,2.271879374081969
3,27,2,4,6,57,0.6158555212053769,1.8084235083563018
3,27,2,4,6,57,1.1888140691476472,2.176091068266591
3,27,2,4,6,57,1.4709813058908063,2.4655241267611747
3,27,2,4,6,57,0.516837912617214,1.7553187243910517
3,27,2,4,6,57,1.9118057690376027,2.8003760486063163
3,27,2,4,6,57,1.505081894151519,2.499226848342069
3,27,2,4,6,57,1.1081998406849853,2.146992587817058
3,13,22,12,1,0,1.967416104576398,2.8794748836558113
3,13,22,12,1,0,0.7915563292783298,1.9464074160670786
3,13,22,12,1,0,0.9361028970490832,2.031322364934094
3,13,22,12,1,0,1.4067193345255504,2.3855799984117043
3,13,22,12,1,0,0.9218174254252348,2.0266110388490763
3,13,22,12,1,0,1.4753189026892701,2.4364114483761776
3,13,22,12,1,0,1.2537009903701657,2.2767292980186373
3,13,22,12,1,0,0.9639675971213297,2.060258897749237
3,13,22,12,1,0,2.968027037581828,3.909506362363286
3,13,22,12,1,0,0.6419112212461714,1.845453686645441
3,13,22,12,1,0,1.2768705099059476,2.3456605839633577
3,13,22,12,1,0,0.6643555653776376,1.8535729248954573
3,13,22,12,1,0,0.38060050637722903,1.6986867708060152
3,13,22,12,1,0,1.0205498979381427,2.108507241603683
3,13,22,12,1,0,2.581179155951933,3.3511159105535957
3,13,22,12,1,0,2.288584012942223,3.2393844936484384
3,13,22,12,1,0,1.0586965311776702,2.1394228490477385
3,13,22,12,1,0,0.5882166666428404,1.825583082353273
3,13,22,12,1,0,0.8435343364484728,2.0275303518321572
3,13,22,12,1,0,1.1705784370116152,2.241192314561804
3,13,22,12,1,0,0.9118020882268121,2.024792157103961
3,12,16,4,6,0,1.7814001733673817,2.688073647992647
3,5,21,3,2,7,0.3796742462230738,1.6981643178291974
3,11,14,4,5,16,0.9338439124241306,2.0508422083433016
3,21,18,7,0,19,1.2280536108541658,2.297598784451948
3,21,18,7,0,19,1.4314868142160442,2.4713384471148276
3,21,18,7,0,19,0.8054261119561659,1.9991261542795513
3,21,18,7,0,19,1.0801011220857626,2.2124608593165966
3,21,18,7,0,19,0.6648674554759912,1.844581617237109
3,21,18,7,0,19,1.630573564605304,2.609198021260495
3,21,18,7,0,19,0.8664150387142013,2.031910862004995
3,21,18,7,0,19,2.0004102050374115,2.917900662808356
3,21,18,7,0,19,0.7543490292054778,1.9440978506217326
3,21,18,7,0,19,1.4384877489920895,2.4713926647781572
3,21,18,7,0,19,1.4579304655284913,2.5010108734488528
3,21,18,7,0,19,0.3318240743989054,1.6751885331994218
3,21,18,7,0,19,1.0126793690558022,2.153704991040387
3,21,18,7,0,19,1.0027010678253658,2.1519670260206785
3,21,18,7,0,19,1.0201246405182478,2.1566638146041384
3,13,9,6,0,55,1.899638720878439,2.84211612132097
3,20,16,9,0,48,1.5342889939375892,2.575343031428502
3,20,16,9,0,48,3.0183267695513494,3.9364866061826644
3,20,16,9,0,48,2.5472655661956916,3.4541828217770223
3,20,16,9,0,48,1.0954509340408751,2.2114181398293744
3,20,16,9,0,48,0.0,1.759113320995682
3,20,16,9,0,48,0.9900851000822226,2.136894148112172
3,20,16,9,0,48,1.399695034151922,2.4633680814136096
3,20,16,9,0,48,2.0444400868843013,2.970061384090603
3,20,16,9,0,48,1.6524868062261446,2.636824814953325
3,20,14,8,0,47,1.4678486666874764,2.4986338268983483
3,1,0,12,0,12,2.367856487471456,3.1498641381801447
3,16,9,3,0,55,0.9941947501083073,2.1472326648480973
3,6,21,3,6,1,1.06381412690667,2.179097162687475
3,6,21,3,6,1,1.2752664501382565,2.3015883704111304
3,6,21,3,6,1,1.1046365646368668,2.1685470199195085
3,6,21,3,6,1,1.5867173275303066,2.5526149354556784
3,6,21,3,6,1,1.4766455234768103,2.449712847358526
3,26,1,2,1,38,0.9227806624955549,1.9707163368464733
3,22,7,9,0,14,0.7952754659628384,1.9438474125277292
3,5,2,10,1,9,1.1575402834596615,2.152475243535499
3,5,2,10,1,9,1.9425238706420571,2.8428131070396954
3,5,2,10,1,9,0.8324576876356837,1.92769771324979
3,16,21,4,5,23,0.8869138415730102,2.0141427390325157
3,5,19,10,5,51,0.7314737585349548,1.917245304422665
3,7,22,10,4,8,1.1702872159316409,2.242686512500777
3,14,19,3,2,10,0.6175390787459254,1.8129817576163634
3,21,4,6,6,28,1.9794830290840761,2.83625334894476
3,25,11,6,5,42,1.3989028197713627,2.456051069507016
3,26,7,1,3,33,1.145922594124099,2.224009930117324
3,26,7,1,3,33,0.37302916860173296,1.6808374885614727
3,26,7,1,3,33,0.5448856187060278,1.7694406346516827
3,26,7,1,3,33,1.312511144572893,2.3441388592326238
3,26,7,1,3,33,1.0166508016095481,2.0813445781375255
3,20,23,3,4,34,1.957785500457187,2.839066310896097
3,20,23,3,4,34,0.7424177959290702,1.9329226612571053
3,21,7,5,3,8,1.136206198607993,2.226901959457857
3,9,7,12,3,29,0.719301639162041,1.9490916450833309
3,9,7,12,3,29,1.101214869824986,2.1977070504947647
3,9,7,12,3,29,1.7751048193721344,2.6822394731357564
3,21,23,8,5,2,1.7787352837863595,2.666367682463383
3,29,10,10,3,48,0.0,2.2114468759203483
3,1,0,2,6,48,1.0153119017459458,2.2273046617397925
3,1,0,2,6,48,0.4727437803282969,1.7609224506127061
3,6,11,12,1,7,0.619398678303171,1.8252160989522486
3,6,11,12,1,7,1.7761759342964518,2.7367620777844786
3,18,15,5,5,28,1.1772856229795918,2.2663820336401654
3,1,17,9,6,57,0.9477744112058325,2.049916230352592
3,21,18,2,5,39,1.2645477201771,2.3327575533547473
3,22,15,7,0,5,1.2313924764148352,2.3165916976930703
3,25,13,12,5,54,0.8460569258954089,2.047242037351214
3,29,20,11,4,9,1.8514880725131297,2.7336898668599248
3,25,20,10,1,34,1.5372711184195873,2.524058983610762
3,20,21,11,1,54,0.5656107469801689,1.7842279576229716
3,20,21,11,1,54,2.299142000813227,3.216673581435808
3,20,21,11,1,54,1.6017686045852586,2.5728901480930464
3,20,21,11,1,54,1.0764384404738343,2.198064180627436
3,20,21,11,1,54,1.5167852953634708,2.524399933142856
3,20,21,11,1,54,0.9777243327329778,2.0873962877657566
3,20,21,11,1,54,1.7857560603696574,2.6951214029366217
3,20,21,11,1,54,1.4279792672474707,2.4303808221313106
3,20,21,11,1,54,1.7554403267007108,2.685344820484374
3,20,21,11,1,54,1.2601225966067422,2.283516046605189
3,20,21,11,1,54,1.3050449877309294,2.3346803577237965
3,20,21,11,1,54,0.9357247239259922,2.0347106464394895
3,23,0,6,0,16,1.0557775048656548,2.0740809912146934
3,23,0,6,0,16,2.8166900498192486,3.674824431126819
3,23,0,6,0,16,0.7703007647622372,1.909805325705886
3,30,3,9,4,23,1.8345399896342343,2.7345833223483282
3,3,21,1,0,51,1.1864824133565908,2.243961822710176
3,25,22,9,2,0,1.1901290850961561,2.233798831918872
3,25,22,9,2,0,1.1663847209699136,2.2338328130334735
3,25,22,9,2,0,1.3653496599156476,2.358878191405237
3,25,22,9,2,0,1.0610992452765784,2.161482844570007
3,25,22,9,2,0,1.028831878646436,2.1076931514126653
3,25,22,9,2,0,0.5385582716127462,1.7855527343947517
3,25,22,9,2,0,0.604061488598848,1.8235108535983051
3,25,22,9,2,0,0.6704051475674593,1.8501002195757834
3,6,18,7,2,7,0.6858231798061395,1.847632910231616
3,11,12,7,4,36,1.5903001260887524,2.5781682562281634
3,20,11,2,4,8,1.1159313615204403,2.2147984470593767
3,16,14,5,5,53,0.8041005093758337,1.9329975245828532
3,1,22,7,3,11,0.8851421573468994,2.020877906261168
3,7,11,10,1,52,0.8280683638792931,2.0101549121054627
3,26,23,2,3,20,1.6724798421733549,2.6134507162646385
3,28,14,11,0,13,1.0435200339651678,2.1722796951333727
3,30,11,8,4,20,2.3747377186871335,3.4420606344312823
3,25,23,10,5,23,1.2996266589253447,2.328435849018279
3,25,23,10,5,23,1.495532984302714,2.4579874098894714
3,2,0,7,5,38,1.2341765090362706,2.232643931665213
3,8,17,2,5,24,0.9801814917866563,2.113373956868028
3,16,16,2,5,3,1.5588369733355218,2.5889262066454775
3,24,20,1,0,18,1.4323770217381508,2.3993238832548944
3,7,12,4,5,14,1.3935838318680245,2.431543116857726
3,20,13,10,3,46,1.2610635541264956,2.349013034888962
3,29,15,11,4,9,0.9623130010869263,2.1007431917997836
3,22,14,6,6,49,2.385666287158628,3.4132458412995494
3,28,23,8,4,1,1.0102493342226764,2.1013169493061117
3,11,13,6,4,37,1.2304829366060974,2.309895116977249
3,17,6,6,0,37,0.4053695176794493,1.685438160416276
3,2,9,6,1,11,2.733208364595114,3.6974273276196756
3,7,19,12,6,56,1.4788152943978858,2.5282184487282224
3,23,13,4,1,19,0.7955358780556205,1.941493394385565
3,28,13,11,3,17,0.6907887964698871,1.8753324179603619
3,10,0,6,6,46,1.2813469266073645,2.3107892112908583
3,27,22,2,5,55,0.7182885023622028,1.890903919832936
3,14,14,4,5,20,1.073978590893322,2.2172901511877203
3,8,19,3,4,3,0.7623596546044603,1.9291023062988149
3,13,11,7,4,0,0.4335837687508697,1.70924857641355
3,1,11,7,1,5,1.0229976951039157,2.1660303581566254
3,25,16,10,3,20,1.3229502771448425,2.3789315443332106
3,24,17,3,3,44,1.4124990491894382,2.4724300388456673
3,25,18,7,4,6,1.3853647418914352,2.412651441700883
3,2,14,8,6,1,1.3148700106845963,2.3757382262457853
3,25,21,9,4,43,1.506355863543951,2.5006768333199427
3,9,21,12,4,19,0.9596441616975867,2.0555804085051235
3,9,21,12,4,19,1.3765888998222513,2.371024413514339
3,8,11,2,2,14,1.8435204956243827,2.7824569084181507
3,18,22,7,2,34,0.5897350919777937,1.8052290160211615
3,18,22,7,2,34,0.9703342769612007,2.0688299371754257
3,4,18,9,4,43,0.6679123057874231,1.8463134554627714
3,23,11,4,5,1,2.3121154440981244,3.351429881624249
3,28,22,10,1,42,0.5806821810379921,1.8129040323690586
3,20,12,6,6,42,0.764688622130181,1.9028723054311083
3,19,11,2,3,39,2.387482251815855,3.446438967555264
3,8,10,12,6,41,0.5796024356175509,1.8148171046991277
3,15,21,5,4,19,0.7600688578323096,1.9335302510035197
3,18,8,8,3,36,0.6971361913905411,1.842185057026685
3,20,23,12,3,43,2.055497058495179,2.92679702336473
3,13,18,6,5,40,1.8771075001259683,2.808762865932895
3,6,7,1,1,36,1.393892428396935,2.3842081861686464
3,12,21,4,6,56,1.0120218248832795,2.092163666171775
3,21,16,3,6,52,1.2059469427137333,2.2817439498549352
3,9,21,7,1,59,2.3302491749609233,3.214260267815046
3,23,9,6,5,43,0.6601302899470031,1.8459769344146664
3,23,9,6,5,43,0.7126093947376341,1.9069609306918336
3,26,10,10,5,46,2.427204074961384,3.4213467923540875
3,14,18,9,5,51,0.9888257323829391,2.125986543241404
3,23,19,11,0,6,0.986172738212301,2.111997450144926
3,24,14,1,6,9,0.9109680660228442,2.0378296152968143
3,10,23,12,5,39,0.536686314309282,1.7737038021477118
3,15,4,1,5,13,0.8751744277365192,1.963926541519352
3,3,21,3,3,31,0.8014146560746397,1.9278121097888081
3,4,23,8,5,34,1.7747482910250927,2.6803830895742995
3,10,11,4,4,56,0.7380526234624218,1.931872794030564
3,5,12,5,1,32,1.7021819000103229,2.6491502322644744
3,13,19,10,6,52,2.8909189280704015,3.6749674631407445
3,25,1,6,3,1,1.5681704269645274,2.4751793544828793
3,19,15,5,1,44,2.3182464807544254,3.375029448647077
3,6,17,2,5,37,0.7085505855286909,1.9066852652400692
3,14,18,1,0,42,0.9360735761043194,2.051753048125517
3,5,17,1,6,47,1.5374662769652547,2.556502246113063
3,28,11,7,1,13,0.9749815215114533,2.1276106208394476
3,12,18,1,3,5,1.9795719212146028,2.9050303072273103
3,21,8,12,1,46,0.6916200468083725,1.8498801496486346
3,24,3,11,6,44,1.7726001935223663,2.6855906421702236
3,30,3,6,6,37,1.662254928323635,2.5930324102975186
3,26,21,5,3,36,0.9283082969070995,2.024072150384281
3,11,21,3,2,46,1.496476088788584,2.4317757306474115
3,26,17,12,2,12,1.4917814877458178,2.5381530505005885
3,21,19,4,6,50,1.4245961743114313,2.4070531749797137
3,6,18,2,2,21,1.208520255395738,2.29639998937008
3,21,11,7,6,41,1.4309929407594777,2.4600246109699886
3,17,15,9,5,41,1.7518336541544812,2.70545203050025
3,21,17,6,6,16,1.3957105114899917,2.450862249970429
3,27,19,2,4,36,1.001050963993591,2.1218276061662507
3,15,1,6,0,0,0.42966012176822443,1.7228458879270427
3,8,16,3,5,8,0.476303276857527,1.7250941880176152
3,8,16,3,5,8,1.10203416551736,2.205812930722074
3,13,19,9,5,5,1.061008289020512,2.185701145293657
3,4,21,12,5,8,0.9604592895732327,2.060210150228901
3,7,0,3,6,47,0.36490238711471157,1.6884841538549997
3,30,16,12,2,54,2.2749557305797663,3.302800849560185
3,11,16,3,2,2,1.5050543543099073,2.5779854115862384
3,13,1,3,5,23,0.7063863253821869,1.9469558820133923
3,30,2,5,2,28,1.4151294866404003,2.4157977907668724
3,4,18,9,5,31,0.719565955534332,1.9206875170829876
3,20,23,11,4,19,1.3721270814740953,2.362049355645501
3,22,20,9,3,5,1.6588402751829714,2.623892930281331
3,8,0,2,6,4,2.374834796137178,3.2500502395633464
3,17,10,5,5,51,1.5578651571570212,2.576621984577419
3,6,11,5,3,35,1.4553906517858681,2.48086367249264
3,1,0,10,5,42,0.9296882296025265,1.9864691669299628
3,26,20,12,4,19,0.6795555380661124,1.8638659216830407
3,22,9,4,2,54,1.3599612023084056,2.3906131085561286
3,25,21,1,6,17,1.69168413121512,2.622641650222013
3,1,17,8,0,44,2.151240173734617,3.0340700524366913
3,25,4,3,6,50,2.3430888487112354,3.0380251102678795
3,26,18,12,2,28,1.1067995616922601,2.2122055726520666
3,6,19,7,2,56,1.795010030704608,2.7531441290737892
3,19,12,8,6,6,1.6913084598939276,2.629813964908237
3,28,20,4,1,15,0.7123759177613143,1.9232809387392686
3,28,20,4,1,15,0.9482488295191837,2.031748165153691
3,7,12,6,5,21,2.3327712177724327,3.3450470396617438
3,22,21,12,6,24,1.1784856045339642,2.241578394733437
3,23,21,11,2,7,1.235384360032775,2.2569325450143207
3,8,11,8,0,18,0.9229589215793687,2.0567463296012454
3,20,19,5,2,39,1.1562425157716338,2.258773892887105
3,20,16,3,4,33,2.5534424061309666,3.4466039148585668
3,26,21,4,6,44,0.5191219863588306,1.7729427381402774
3,9,15,10,5,48,0.28626990084970866,1.6729466465868623
3,27,22,4,4,32,1.0451786896053028,2.101004379727828
3,12,15,10,4,21,1.4681733447766923,2.5001237838750123
3,26,9,12,5,23,0.8571611448550129,2.036015493861079
3,30,15,11,6,46,0.2950228999041331,1.6646831855990327
3,22,14,6,1,25,1.2773528174914592,2.393630276048255
3,3,11,1,3,41,2.4899668852006407,3.450583681071728
3,12,17,1,0,5,2.798518965195364,3.5296549615890624
3,7,0,4,6,24,0.8113076665460627,1.8997146828209275
3,13,8,1,2,28,0.4389115697053057,1.7033077849856293
3,16,14,6,5,33,0.8650160283471611,2.0439321442454896
3,25,1,3,2,20,1.585366684846054,2.484152825736969
3,13,7,7,1,38,2.0251853962215494,2.882804351491534
3,9,18,11,4,17,0.750672466127108,1.9472862519242309
3,21,0,6,6,54,1.287324819976798,2.308291792583371
3,23,20,12,2,14,1.1934509905841095,2.2447143848599294
3,29,21,11,4,36,0.5696294967191355,1.7909281680878664
3,9,22,6,5,57,0.8367280685485333,1.9816095197425825
3,22,20,10,4,56,1.0436766258671066,2.133335599077865
3,21,23,2,0,46,2.0683981996730663,2.9527953974452656
3,30,18,7,0,18,2.294485889647427,3.33277498640663
3,2,19,6,2,45,0.9461025663461149,2.0499759352817497
3,21,20,5,3,50,0.8579180793493089,2.016358757595848
3,11,12,11,1,10,1.5131165360350705,2.5780175497346263
3,9,23,9,6,40,1.434966728824917,2.396135227824463
3,28,1,4,3,29,1.0557600125650195,2.091998781205748
3,28,19,9,0,21,1.9394568271353778,2.872228498937615
3,21,19,10,6,47,1.8873223763017015,2.8030092236343718
3,4,23,6,1,58,1.3114104909123905,2.317244868480588
3,8,17,8,4,32,3.0391394514445293,3.9001026026873573
3,4,10,1,1,12,1.3815495983993138,2.424374672959974
3,26,17,10,2,48,1.701114244227363,2.6879554277018736
3,19,21,12,5,56,0.4772933156581047,1.708347430635063
3,13,19,6,6,39,0.7049345688782813,1.8917390057009629
3,14,9,2,5,8,3.1404370035387124,3.960550087875205
3,14,9,2,5,8,1.1188647525162947,2.225871776454262
3,9,2,1,2,5,1.5999587887713629,2.5600468824045026
3,21,2,6,4,39,0.6839356151297458,1.8225243559942452
3,7,12,10,4,38,0.8371832952442626,2.012849601265802
3,2,16,2,5,7,1.698590337377924,2.64398548249035
3,5,1,4,5,52,1.285323065526524,2.3232793776768133
3,5,1,4,5,52,2.0007517562024604,2.8554444789886024
3,23,20,2,1,29,0.6470694181842155,1.8321948080307968
3,1,15,7,1,15,0.782979269432953,1.9528256371661996
4,1,21,12,5,12,0.0,2.8800146364985384
4,14,13,6,5,39,0.7600935939996267,1.9164384423027507
4,9,18,11,5,52,1.282548157894072,2.353069588174953
4,9,18,11,5,52,1.5575824168103678,2.587330271914189
4,30,20,12,1,29,1.042264307835939,2.142553239747087
4,10,10,5,0,37,1.427024204593733,2.461957496368209
4,12,23,7,4,33,1.8691969227981478,2.7235040967977677
4,10,16,6,2,55,1.2649103848457828,2.3471632403084577
4,10,16,6,2,55,1.3984903974373732,2.4595768093096964
4,10,16,6,2,55,1.8420537909122827,2.7756505311036013
4,22,4,3,6,31,1.9256697183864984,2.82833338312372
4,24,12,6,4,3,1.257113295072911,2.3375277225170006
4,24,12,6,4,3,2.378427187572809,3.441278859733556
4,24,12,6,4,3,1.4477553218329866,2.482141889220658
4,15,7,6,6,6,3.074912017761652,3.9574615826435378
4,30,21,5,5,29,1.0222841714293247,2.106807925407397
4,14,2,9,0,19,1.9053964920771815,2.805177995057387
4,2,22,10,6,31,2.340413727301597,3.2190941198175294
4,20,16,7,2,34,1.331966568746637,2.3621174439332453
4,1,7,6,2,37,1.91670228030975,2.8197654772896126
4,1,7,6,2,37,1.5423042779592195,2.4710042506892678
4,1,7,6,2,37,1.2089004929494374,2.2711908143005886
4,27,18,8,4,45,1.9316187019835394,2.9033998972834407
4,27,18,8,4,45,0.8432796060658934,2.0315520631615356
4,27,18,8,4,45,1.0479622709235057,2.1684287545685903
4,27,18,8,4,45,2.047895827262736,2.9645152475094716
4,27,18,8,4,45,1.0685747029186685,2.218923763774453
4,27,18,8,4,45,0.7630104530626335,1.9416423742846831
4,27,18,8,4,45,0.793328881558673,1.9429151429071294
4,27,18,8,4,45,0.8199041448503875,1.9949400498182654
4,27,18,8,4,45,0.8483345436576739,2.0350253692682037
4,27,18,8,4,45,0.9181262192055176,2.0494707173978455
4,27,18,8,4,45,1.3386292885847517,2.3559499634758465
4,14,2,8,5,13,1.0928187870065598,2.0897608322213133
4,14,2,8,5,13,0.9018418214065476,1.9705982265662851
4,16,22,4,3,32,2.1602726343306786,3.0944207447067864
4,25,23,3,1,47,2.397856648910972,3.286645378464226
4,25,23,3,1,47,1.563545335457724,2.5272633595107785
4,29,16,9,2,43,1.2018055375456658,2.278273679843732
4,29,16,9,2,43,2.4278678537980958,3.4457088184738005
4,27,14,10,0,58,1.1278239940393975,2.255604505697177
4,27,14,10,0,58,3.1272640723612133,3.7710629465036534
4,27,14,10,0,58,0.934749627533844,2.077449434479253
4,3,17,11,5,11,1.0966787382336656,2.2141539180580487
4,3,17,11,5,11,0.7630918846504602,1.9253597296069245
4,3,17,11,5,11,1.1388589829201843,2.2713096242965776
4,28,17,5,5,29,0.6875161170856322,1.854242841599964
4,28,0,9,5,6,1.1992680463928935,2.2426780991418838
4,28,0,9,5,6,2.126729660960166,2.963023000420717
4,11,1,3,4,44,0.4840426258009254,1.7198147970571032
4,11,1,3,4,44,1.0683174003408515,2.076623676831435
4,4,9,10,1,37,2.381108206068502,3.452793624585391
4,4,9,10,1,37,1.7425999575330475,2.71049596941284
4,4,9,10,1,37,1.0676241551740253,2.2395205736753985
4,4,9,10,1,37,0.7641952318184031,1.9508125639826204
4,24,3,12,2,0,3.093162616622013,3.930971079101171
4,16,23,5,5,36,0.3272403067279278,1.6780283376036313
4,27,2,4,6,57,2.365518856448034,3.2499182170710204
4,27,2,4,6,57,1.7219381792697381,2.627276539951926
4,27,2,4,6,57,1.9630434557948317,2.828448402725524
4,27,2,4,6,57,1.314023724456905,2.3182261088018574
4,13,22,12,1,0,2.0539162724544036,2.9093223276182956
4,13,22,12,1,0,0.4847197472693613,1.7300352047008318
4,13,22,12,1,0,1.474126688971066,2.4360720420771456
4,13,22,12,1,0,1.0974246953029756,2.181457972815717
4,13,22,12,1,0,1.864555553400326,2.7222666906641457
